,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
2683,0,0,0,0,0,0,0,0,0,0,0,8302,278,227,685,1512,5443,7585,9507,7044
2684,0,0,0,0,0,0,0,0,0,0,8446,2733,5247,5825,1647,4965,5908,5104,6842,903
2685,0,0,0,0,0,0,0,0,0,0,0,8339,4783,8351,3386,4218,9788,2693,9350,9424
2686,0,0,0,0,0,0,0,0,0,0,0,0,7635,767,2926,7155,9679,5133,6575,5247
2687,0,0,0,0,0,0,0,0,0,0,5479,6428,5817,1553,511,9259,2502,3769,2116,861
2688,0,0,0,0,0,0,0,0,0,0,0,0,0,2575,278,4236,2111,6137,773,9627
2689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3386,2424,9788,7230
2690,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8302,8481,9793,7355,1434,1507
2691,0,0,0,0,0,0,0,0,0,0,8302,278,7761,1620,3036,227,379,3801,596,5623
2692,0,0,0,0,0,0,0,0,0,0,0,0,1114,6125,9406,1966,8797,5988,5077,1571
2693,0,0,0,0,0,0,0,0,0,0,0,0,8945,1327,7519,9459,1512,1927,5971,8651
2694,0,0,0,0,0,0,0,0,0,0,0,5995,903,2172,2695,5092,1305,7205,2907,2076
2695,0,0,0,0,0,0,0,0,0,0,0,463,3375,227,9023,1587,4127,2249,7489,8302
2696,0,0,0,0,0,0,0,0,0,0,8903,291,4965,354,1845,227,5327,1927,3325,7649
2697,0,0,0,0,0,0,0,0,0,0,0,0,8302,9104,9969,3381,5463,7168,5763,903
2698,0,0,0,0,0,0,0,0,0,0,5569,709,3512,7391,5204,3202,417,7137,8302,903
2699,0,0,0,0,0,0,0,4210,8559,1836,2081,8167,2170,2705,7155,2081,4235,824,689,4210
2700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5254,3752,6370,7282,5329,7418
2701,0,0,0,0,0,0,0,0,0,0,0,0,4996,8302,2348,6305,4621,8083,2624,7233
2702,0,0,0,0,0,0,0,0,0,0,0,0,6447,6961,5114,1129,7578,1588,4947,3434
2703,0,0,0,0,0,0,0,0,0,0,0,0,7230,8684,66,7088,2878,2047,4064,1
2704,0,0,0,0,0,0,0,0,0,0,0,0,0,2502,4104,8794,9129,4243,9023,8880
2705,0,0,0,0,0,0,0,0,0,0,0,0,9035,4511,3381,278,6744,4243,6678,2647
2706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9793,767,9906,7356,5096,132
2707,0,0,0,0,0,0,0,0,0,0,0,0,3386,2521,8616,8302,6491,60,4965,7974
2708,0,0,0,0,0,0,0,122,7082,9603,6055,7880,9722,7408,4136,3127,4133,9679,7184,903
2709,0,0,0,0,0,0,0,0,0,0,8302,429,3100,7661,8375,1002,4143,1251,2145,262
2710,0,0,0,0,0,0,0,0,0,0,0,0,3386,8165,6239,8797,8458,5817,4280,9788
2711,0,0,0,0,0,0,0,0,0,0,0,95,3202,8082,7148,5247,1928,8862,6821,7108
2712,0,0,0,0,0,0,0,0,0,0,2247,5104,4039,291,2116,6962,8173,8684,3945,7425
2713,0,0,0,0,0,0,0,0,0,0,0,4772,8302,170,836,7230,9459,7215,2235,449
2714,0,0,0,0,0,0,0,0,0,0,0,0,0,3765,5454,7184,2540,9788,882,9859
2715,0,0,0,0,0,0,0,0,0,0,0,9788,882,2455,7215,1114,8764,2152,2195,662
2716,0,0,0,0,0,0,0,0,0,0,0,5027,278,1811,8302,9706,6681,3801,2249,5220
2717,0,0,0,0,0,0,0,0,0,0,0,0,0,7730,5057,3297,5309,2231,2115,315
2718,0,0,0,0,0,0,0,0,0,2255,8871,1305,9213,1581,2254,4664,6834,8302,2758,903
2719,0,0,0,0,0,0,0,0,0,7585,9423,4755,9857,3928,5972,2711,1305,7797,7546,7702
2720,0,0,0,0,0,0,0,0,0,0,0,603,3763,9419,4971,4039,767,6478,8302,1177
2721,0,0,0,0,0,0,0,0,0,0,0,4667,6599,2946,1663,3775,4242,9225,3833,3898
2722,0,0,0,0,0,0,0,0,0,0,1701,9649,368,8306,9296,566,2928,8870,8559,3314
2723,0,0,0,0,0,0,0,0,0,0,0,0,8373,4048,4734,8377,5933,9679,4064,5247
2724,0,0,0,0,0,0,0,0,0,6852,7384,4495,6023,3361,9200,8616,6654,2653,3810,8078
2725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9560,2002,2878,2335,8880,9657
2726,0,0,0,0,0,0,0,0,0,0,0,1588,1305,6965,2319,3374,1387,4139,2269,5743
2727,0,0,0,0,0,0,0,0,0,0,0,0,8302,5204,4079,980,1255,8870,9702,1178
2728,0,0,0,0,0,0,0,0,0,0,0,9350,5414,2572,6184,9129,8302,1184,9657,4024
2729,0,0,0,0,0,0,0,0,0,0,0,0,5567,8646,5077,472,8854,5922,456,6498
2730,0,0,0,0,0,0,2163,2824,278,883,2878,3386,7661,3250,2249,4307,7942,6553,492,903
2731,0,0,0,0,0,0,0,0,0,0,0,0,291,4965,1423,6289,8362,7998,227,9035
2732,0,0,0,0,0,0,0,0,0,0,0,0,5104,9620,44,9183,5617,3544,3761,2249
2733,0,0,0,0,0,0,0,0,0,0,2015,8302,1836,2050,132,2600,5415,824,278,6607
2734,0,0,0,0,0,0,0,0,0,0,0,0,4152,3900,2235,1296,4853,7655,9841,5247
2735,0,0,0,0,0,0,0,0,9788,4836,3592,9859,5329,6262,7493,9973,3592,8567,528,7230
2736,0,0,0,0,0,0,0,0,0,0,0,656,2521,2598,404,8783,864,9023,4039,291
2737,0,0,0,0,0,0,0,0,2866,8760,3971,8373,4127,2713,5206,8366,9486,4358,8726,3585
2738,0,0,0,0,0,0,0,0,0,0,4965,2723,8302,5560,1423,6289,3966,4156,4511,4024
2739,0,0,0,0,0,0,0,0,0,0,5166,8557,8870,2736,3097,5204,5908,5592,8302,903
2740,0,0,0,0,0,0,0,0,0,0,0,0,227,1273,2751,1251,1841,6154,5923,2647
2741,0,0,0,0,0,0,0,0,0,0,0,0,6137,9927,8312,1932,291,1055,4039,291
2742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2945,993,2168,5329,5525,7118
2743,0,0,0,0,0,0,0,0,0,0,0,8302,262,5104,3647,2707,4668,7102,6149,7920
2744,0,0,778,3386,7484,824,7215,824,872,5817,4218,874,8797,2410,9317,6352,2689,765,7724,8802
2745,0,0,0,0,0,0,0,0,0,0,0,0,3986,978,3149,1825,8968,3528,4139,9722
2746,0,0,0,0,0,0,0,0,0,0,0,0,8963,8203,511,933,596,1553,3361,6334
2747,0,0,0,0,0,0,0,0,0,0,0,0,0,5278,8307,4393,3811,6183,6370,4617
2748,0,0,0,0,0,0,0,0,0,0,0,0,1927,2076,4401,3036,1630,5247,5429,2116
2749,0,0,0,0,0,0,0,0,0,0,0,0,6925,7078,278,1588,9390,5903,9860,5420
2750,0,0,0,0,0,0,0,0,0,0,0,0,1051,2705,1193,4551,4668,8703,8903,2955
2751,0,0,0,0,4706,2483,2955,2578,5142,3460,890,7118,719,5204,7068,3211,4678,5315,5383,903
2752,0,0,0,0,0,0,0,0,0,0,8612,824,559,3645,8684,2168,6897,429,2410,903
2753,0,0,0,0,0,0,0,0,0,0,0,0,8302,1074,7163,2653,4614,842,4039,291
2754,0,0,0,0,0,0,0,0,0,0,0,8302,278,449,5953,5077,5988,4182,5171,5004
2755,0,0,0,0,0,0,0,0,0,0,0,3361,4674,3601,6686,1183,5759,3056,3128,4132
2756,0,0,0,0,0,0,0,0,0,0,0,0,0,3386,9419,7896,7486,6101,9145,5324
2757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,400,4931,7276
2758,0,0,0,0,0,0,0,0,8848,2483,278,8296,7173,3050,708,5728,7663,2200,7875,8302
2759,0,0,0,0,0,0,0,0,0,0,0,8302,6209,7058,4903,6920,6681,4597,767,1
2760,0,0,0,0,0,0,0,0,0,0,2572,1845,1305,2172,6318,9657,586,7355,285,9023
2761,0,0,0,0,0,0,0,0,0,0,0,0,0,5502,4981,438,3832,2401,375,492
2762,0,0,0,0,0,0,0,0,0,6617,4511,7815,8295,4039,3838,5510,6626,841,9788,8416
2763,0,0,0,0,0,0,0,0,9379,8373,4777,3838,2007,1102,4777,8425,6928,543,122,903
2764,0,0,0,0,0,0,0,0,0,0,0,0,0,8302,6443,1553,5104,3647,642,1731
2765,0,0,0,0,0,0,0,0,0,0,0,8543,3117,321,5142,3015,5389,227,1981,3487
2766,0,0,0,0,0,0,0,0,8797,3381,449,8797,8458,5817,2647,223,8302,8351,240,903
2767,0,0,0,0,0,0,0,0,0,0,0,0,0,3386,5376,4482,7230,6220,2493,6553
2768,0,0,0,0,0,0,0,0,778,1580,5777,1114,5769,7173,2152,1114,4523,5769,4617,2152
2769,0,0,0,0,4167,5816,6203,2424,5247,2723,8302,4836,6370,285,8302,1836,857,9788,1754,1989
2770,0,0,0,0,0,0,0,0,0,0,0,0,7230,3386,9390,7137,9788,882,7230,903
2771,0,0,0,0,0,0,0,0,0,0,0,227,4965,719,4218,4066,1927,8826,2866,8017
2772,0,0,0,0,0,0,0,0,0,0,0,190,4358,5028,7118,4758,7362,4133,8870,5817
2773,0,0,0,0,0,0,0,0,0,0,778,5415,9857,4218,4571,890,3414,1843,5568,5577
2774,0,0,0,0,0,0,0,0,0,0,0,0,227,6897,1731,7408,7336,4668,2264,4909
2775,0,0,0,0,0,0,0,0,0,0,4805,9832,4996,8302,3375,7384,4221,646,1032,903
2776,0,0,0,0,0,0,0,0,0,0,0,0,0,2623,6961,8979,1129,5769,1981,1412
2777,0,0,0,0,0,0,0,0,0,0,0,2678,651,21,3386,6064,6386,7682,5618,6183
2778,0,0,0,0,0,0,0,0,0,0,0,0,8302,449,2303,6289,1423,8211,6599,4309
2779,0,0,0,0,0,0,0,0,0,0,0,0,0,7812,400,1530,4495,6023,6237,319
2780,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5914,1968,1928,9209,3910
2781,0,0,0,0,0,0,0,0,0,0,0,0,8302,4879,6137,9927,8312,2955,3974,6822
2782,0,0,0,0,0,0,0,0,0,4218,7850,4135,1129,6337,9788,7058,8919,4385,7985,3494
2783,0,0,0,0,0,0,0,0,0,0,0,9528,6667,2636,7619,492,2636,3663,2152,903
2784,0,0,0,0,0,0,0,0,5995,6013,3514,6195,4098,9039,5104,5443,4903,8619,9886,8302
2785,0,0,0,0,0,0,0,0,4783,813,9412,18,1005,9788,9223,6478,9363,4133,9363,903
2786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1617,4965,4903,8492,9857,7563
2787,0,0,0,0,0,0,0,0,0,0,2410,7182,9617,8021,689,9154,893,1457,5260,903
2788,0,0,0,0,0,0,0,0,0,0,5995,1715,8915,256,7336,9119,8302,7665,6633,7205
2789,0,0,778,6023,9629,872,2172,7245,5443,850,282,3127,1251,5817,8823,5247,824,732,4575,903
2790,0,0,0,0,0,0,0,0,0,0,0,0,8302,7768,6252,3658,7271,2907,7118,1256
2791,0,0,0,0,0,0,0,0,0,0,0,0,0,3386,3141,1588,6622,8127,4039,291
2792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9300,5842,2195,3100,3686,903
2793,0,0,0,0,0,0,0,0,0,0,2135,6803,8295,9999,8040,1700,3386,9223,1251,903
2794,0,0,0,0,0,0,0,0,0,0,0,0,0,7051,9423,6539,8595,8158,767,2493
2795,0,0,0,0,0,0,0,0,0,0,9528,2424,4039,2048,5942,5961,2329,5509,8616,903
2796,0,0,0,0,0,0,0,0,0,0,9026,6023,7058,3325,9504,278,235,1555,6622,903
2797,0,0,0,0,0,0,0,0,0,0,0,0,8302,9018,6082,8960,8415,2820,8302,903
2798,0,5995,4358,6694,8880,2692,4659,6329,1731,6681,903,5217,5426,4328,932,3528,3775,8100,2878,864
2799,0,0,0,0,0,0,0,0,0,8302,4174,7184,1654,4142,2583,5166,8557,5306,7330,1256
2800,9379,9300,5842,7273,3616,9398,3568,1710,2839,2820,60,9102,2926,7230,8302,4601,9300,5842,7655,9346
2801,0,0,0,0,0,0,0,0,0,0,0,0,0,3491,7263,2368,4539,8312,7230,8302
2802,0,0,0,0,0,0,0,0,0,0,0,8302,3752,5376,227,5717,9416,2130,7163,882
2803,0,0,0,0,0,0,0,0,0,0,1845,7349,7436,4409,2168,778,8338,8884,1040,8201
2804,0,0,0,0,0,0,0,0,0,0,0,0,4597,7104,259,3176,4509,5104,5389,8302
2805,0,0,0,0,0,0,0,0,0,0,0,3386,1434,3193,7649,229,5568,4729,3809,3193
2806,0,0,0,0,0,0,0,0,0,0,9788,586,1943,3775,4637,8576,7205,2578,5165,2249
2807,0,0,0,0,0,0,0,0,0,0,0,0,5133,3127,7761,8428,1101,9996,2870,609
2808,0,0,0,0,0,0,2668,903,4039,1183,3552,7812,978,6985,5749,7299,1845,8594,3211,3295
2809,0,0,0,0,0,429,2320,429,4483,6185,882,7871,6082,7815,3585,8346,5825,3250,7489,3994
2810,0,0,0,0,0,0,0,0,0,0,0,0,0,6772,8312,270,227,9438,1811,5869
2811,0,0,0,0,0,0,0,0,0,0,9957,6070,429,8662,6824,9611,7767,1260,662,903
2812,0,0,0,0,0,0,0,0,0,0,4152,7293,7761,66,7383,6216,5194,9403,7489,8122
2813,0,0,0,0,0,0,0,0,0,0,0,0,0,3344,485,3775,8881,9083,8338,6045
2814,0,0,0,0,0,0,0,0,60,7304,9069,9829,1136,1832,6709,5104,4101,1159,6804,3487
2815,0,0,0,0,0,0,0,0,5995,9026,6023,9213,4903,4218,1845,5204,8302,7184,5948,8252
2816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8616,6654,2181,1502,7757,5756
2817,0,0,0,0,0,0,0,0,0,0,0,0,9906,3765,5454,3381,857,9225,3518,5096
2818,0,0,0,0,0,0,0,0,0,8684,5903,8296,7384,4127,8302,278,9026,6023,400,903
2819,0,0,0,0,0,0,0,0,0,0,0,0,2168,5306,6262,5969,993,2249,2182,8027
2820,0,0,0,0,0,0,0,0,0,0,0,0,741,8919,8302,1030,2603,3801,1295,3487
2821,0,0,0,0,0,0,0,0,0,0,0,0,8302,9882,8428,9035,8362,714,5568,9067
2822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,558,6353,4246,2636,1176,6599
2823,0,0,0,0,0,0,0,4457,2260,58,2116,278,8302,7576,7812,4706,4182,9154,8338,903
2824,0,0,0,0,0,0,0,0,0,0,0,0,0,132,278,8366,2636,4965,7205,2172
2825,0,0,0,0,0,0,0,0,0,0,3386,2335,4156,1731,2182,8027,7021,2625,4064,6840
2826,0,0,0,0,0,0,0,0,0,7706,7068,3769,6961,8817,7661,850,1171,6262,8870,9259
2827,0,0,0,0,0,0,0,0,0,0,0,0,0,3273,4293,6041,9086,2733,4996,8302
2828,0,0,0,0,0,0,0,0,0,0,8302,8972,5953,1264,1256,5077,4976,3765,2249,903
2829,0,0,0,0,0,0,0,0,0,0,3162,8114,3386,8302,1932,9346,7293,9350,4392,903
2830,0,0,0,0,0,0,0,8848,2483,9483,3601,6686,1183,1418,1971,449,8302,6082,7060,850
2831,0,0,0,0,0,0,0,0,0,0,0,0,2604,6744,4243,278,4474,4156,8302,5787
2832,0,0,0,0,0,0,0,0,0,0,0,7518,76,449,3552,7815,9350,6070,4836,903
2833,0,6188,2266,7287,824,9976,2511,2723,4039,3127,1251,3580,6811,9682,8797,3127,1251,3528,9223,3512
2834,0,0,5248,4950,1395,1352,3838,4218,2011,9459,227,6082,2170,5972,1252,9476,4584,6478,552,4354
2835,0,0,0,0,0,0,0,0,0,0,0,0,0,8880,8002,5380,7920,5247,4358,2678
2836,0,0,0,0,0,0,0,0,0,0,5995,9538,2365,8870,259,7148,1649,9054,7687,3384
2837,0,0,0,0,0,0,0,0,0,0,5423,5641,2618,1109,9200,1557,3317,188,4026,321
2838,0,0,0,0,0,0,0,0,0,0,0,8870,5303,2172,7086,3503,3681,6289,1423,903
2839,0,0,0,0,0,1403,4474,397,9136,9154,426,778,8434,397,1727,782,8295,1184,4474,7163
2840,0,0,0,0,0,0,0,0,0,8302,4827,4039,291,1083,8994,4331,4242,262,2152,1256
2841,0,0,0,0,5995,5730,6804,9940,2650,449,2551,1154,2551,356,4678,9145,4066,4127,403,4127
2842,0,0,0,0,0,0,0,0,0,0,0,0,0,7475,7761,8929,4758,122,7381,3195
2843,0,0,0,0,0,0,0,0,5685,3838,404,8712,8878,7619,802,9453,5938,119,8302,9423
2844,0,0,0,0,0,0,0,8880,152,4617,9424,5995,7937,9788,4572,1538,4343,3375,9657,8834
2845,0,0,0,0,0,0,0,7060,8797,4358,449,4218,7850,3389,9129,8302,6182,5247,7230,903
2846,0,0,0,0,0,0,3596,5811,9788,9772,3937,1663,5344,5316,358,6374,1064,8527,9772,903
2847,0,0,0,0,0,0,0,0,0,6523,6272,5296,5825,3250,5345,3759,8031,2710,9564,903
2848,0,0,0,0,0,0,0,0,0,9788,7870,7148,4836,5443,4996,8302,9140,1297,8941,903
2849,0,0,0,0,0,0,0,0,0,0,0,0,262,9401,7585,3531,4743,53,2035,7501
2850,0,0,0,0,0,0,2410,7501,9298,7864,5415,4495,6023,6123,429,882,9381,53,7058,987
2851,0,0,0,0,0,0,0,0,834,2026,8595,8477,7757,6925,9140,2026,5973,3487,8992,1663
2852,0,0,0,0,0,0,0,0,0,0,0,0,9379,1649,8302,6539,4221,1155,3176,903
2853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7215,8339,5717,8302,5414,6599
2854,0,0,0,0,0,0,0,0,0,0,0,227,404,5104,8258,933,5851,4235,7312,9568
2855,0,0,0,0,0,0,0,0,0,0,0,0,836,6983,2647,5315,3028,7230,8416,8093
2856,0,0,0,0,0,0,0,0,0,0,0,882,8302,2130,4668,7767,9886,7940,9657,8649
2857,0,0,0,0,0,0,0,0,0,0,0,0,227,449,9350,8017,4115,3124,9023,7181
2858,0,0,0,0,0,0,0,0,0,0,1114,3578,2399,7827,8053,2172,2695,4358,622,429
2859,5232,5630,3309,4218,1055,3484,824,2578,6104,2974,8064,1867,7371,554,8558,60,1588,1305,1132,6188
2860,0,0,0,0,0,0,0,0,0,0,0,4511,3381,5730,6804,2370,6678,2647,8339,983
2861,0,0,0,0,0,0,0,0,0,0,0,0,0,8616,6654,2181,278,5792,5792,728
2862,0,0,0,0,0,0,0,0,0,0,0,0,0,7142,8377,2654,8963,7756,9944,3565
2863,0,0,0,0,0,0,0,0,0,0,0,0,0,9681,757,1649,8302,6548,356,9921
2864,0,0,0,0,0,0,0,0,0,0,890,8905,3278,8686,3931,7761,1588,890,4280,2249
2865,0,0,0,0,0,0,0,0,0,1083,2817,8302,1731,1663,1710,8527,8609,5602,8302,1811
2866,0,0,0,0,0,0,0,0,0,0,8302,9142,472,6226,8375,5664,5912,8619,9023,903
2867,0,0,0,0,0,0,0,0,0,0,0,0,543,1701,7253,7230,5456,3592,4482,7230
2868,0,0,0,0,0,0,0,0,0,0,2410,376,4617,5247,1588,4026,9679,2674,7771,9390
2869,0,0,0,0,0,0,0,0,0,0,0,0,0,291,3381,9264,2997,2380,7521,5423
2870,0,0,0,0,0,0,0,1900,8667,2140,8173,6166,7148,6185,1146,1706,9930,930,545,903
2871,0,0,0,0,0,0,0,0,0,0,0,0,0,8198,8979,7706,3769,5800,6318,4836
2872,0,0,0,0,0,0,0,0,0,0,0,0,0,2802,4707,9360,9695,2723,631,6182
2873,0,0,0,0,0,0,0,0,0,0,0,5995,9026,6023,9213,3579,2111,4965,1836,8302
2874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,227,7418,1846,2380,3056,778
2875,0,0,0,0,0,0,0,0,0,0,0,0,3386,9423,8488,7665,3974,4039,291,315
2876,0,0,0,0,0,0,0,0,0,0,8302,2134,9793,5948,8252,2182,8027,6184,5417,4024
2877,0,0,0,0,0,0,0,0,0,0,0,0,7661,5484,8366,2636,1836,7486,2921,2264
2878,0,0,0,0,0,0,0,0,0,0,1629,4637,5817,6599,2135,6803,8295,3050,5415,9032
2879,0,0,0,0,0,0,0,0,0,0,0,0,5104,4237,4024,2514,4996,8302,622,8684
2880,0,0,0,0,0,0,0,0,0,0,0,0,8302,6087,7182,3525,6087,5206,6352,4392
2881,0,0,0,0,0,0,0,0,0,0,0,9574,4341,9682,719,4039,291,3834,9140,7118
2882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3386,8745,8929,9200,7761,2424
2883,0,0,0,0,0,0,0,0,0,0,0,2612,1899,4039,3645,2723,227,4304,536,1845
2884,0,0,0,0,0,0,0,0,0,0,0,0,0,404,4312,2130,3585,2320,7384,1256
2885,0,0,0,0,0,0,0,0,0,9183,7086,7761,7833,3490,4302,8428,7489,6262,7133,2991
2886,0,0,0,0,0,0,0,0,0,0,0,460,8377,278,8338,2654,8963,7756,9944,3565
2887,0,0,0,0,0,0,0,0,0,0,0,0,850,8979,6681,8302,6087,9857,227,3565
2888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2172,5210,1434,7484,8302,1256
2889,0,0,0,0,0,0,0,0,8302,8803,2220,5906,6686,4113,2172,537,7484,3297,4462,1256
2890,0,0,0,0,0,0,0,0,8302,8870,9086,8246,2255,1857,4101,1281,6084,8017,6209,456
2891,0,0,0,0,0,0,0,0,2531,8302,4659,9793,4221,9788,3677,5728,7184,1832,2930,4633
2892,0,0,0,0,0,0,0,0,0,0,0,0,227,8040,7855,8339,1177,4064,3653,5247
2893,0,0,0,0,0,0,0,0,0,4997,3565,8338,6863,1544,7761,5426,6817,1981,7381,8559
2894,0,0,0,0,0,0,0,0,0,0,0,882,3276,8302,7635,2854,190,769,6800,132
2895,0,0,0,0,0,0,0,778,903,6188,2723,8339,4783,3361,9484,2093,6188,9817,5078,4169
2896,0,0,0,0,0,0,0,0,0,0,0,0,8302,1434,7484,4210,6661,4221,4597,6252
2897,0,0,0,0,0,0,0,0,0,0,2200,7875,9602,1845,7815,8302,3663,664,3974,903
2898,0,0,0,0,0,0,0,9906,1294,3557,2840,2594,7163,6927,1031,140,8870,2678,4674,903
2899,0,0,0,0,0,0,0,0,0,0,9788,2604,7118,719,8759,6539,5763,8158,4280,903
2900,0,0,0,0,0,0,0,0,0,0,0,0,0,689,9921,5296,9843,6887,7855,6134
2901,0,0,0,0,0,0,0,0,0,0,0,0,5995,2078,5004,9026,6023,8595,4736,342
2902,0,0,0,0,0,0,0,0,0,0,0,5995,4788,4286,6195,7211,4496,9416,6216,903
2903,0,0,0,0,0,0,0,0,0,5600,4242,782,3550,8743,4218,8313,2907,5825,8302,7956
2904,0,0,0,0,0,0,0,0,0,0,0,5027,6566,227,8351,278,310,1494,8302,5787
2905,0,0,0,0,2815,903,1305,8173,8880,4511,2348,6101,935,5380,6082,8302,5222,3288,549,903
2906,0,0,0,0,0,0,0,0,0,0,0,0,0,291,4358,857,6817,3159,3460,8910
2907,0,0,0,0,0,0,0,0,0,0,6185,646,1073,9921,1155,586,7891,8614,6789,9145
2908,0,0,0,0,0,0,0,0,0,0,0,0,0,492,7118,5809,8302,9272,4827,9769
2909,0,0,0,0,0,0,0,0,0,7585,3143,5104,4603,5633,8122,7585,2697,3374,9023,8880
2910,0,0,0,0,0,0,0,0,0,0,1083,2817,4096,292,7265,5630,2067,4996,8302,903
2911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8346,4965,6961,9793,7003,1712
2912,0,0,0,0,0,0,0,0,0,0,0,0,0,7585,836,2458,6925,297,8905,3672
2913,0,0,0,0,0,0,0,0,0,0,0,227,2475,2407,6574,8122,5672,9053,7736,2484
2914,0,0,0,0,0,0,0,0,0,0,0,0,997,4637,8305,7230,6194,2231,624,482
2915,0,0,0,0,0,0,0,0,0,0,0,0,6744,4243,6678,6655,223,1114,8302,5247
2916,0,0,0,0,0,0,0,0,0,2415,1035,2624,1654,7661,449,7299,4139,9506,228,2579
2917,0,0,0,0,0,0,0,0,0,0,0,0,7706,7118,6961,2569,1434,8797,2348,1630
2918,0,0,0,0,0,0,0,0,0,0,0,0,8310,7926,4064,355,7728,2401,1882,132
2919,0,0,0,0,0,0,0,0,0,0,0,0,6062,7086,3502,8481,1129,5617,4590,5719
2920,0,0,0,0,0,0,0,0,0,0,4621,1610,1528,2438,9419,8302,449,3133,5908,1256
2921,0,0,0,0,0,0,0,0,0,0,0,0,227,8881,9674,3775,4152,3127,9560,4621
2922,0,0,0,0,0,0,0,0,5995,8302,7312,9280,1581,9568,278,4210,2678,2249,7381,4221
2923,0,0,0,0,0,0,0,0,0,0,0,0,4772,8302,8459,7355,2396,5567,8646,6370
2924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,933,4181,1553,3124,7699,489
2925,0,0,0,0,9080,2612,543,1754,5248,429,3884,7230,4996,8302,8375,4139,7230,4836,8302,903
2926,0,0,0,0,0,0,0,0,5995,813,1271,9483,9070,7661,9272,4903,8302,5142,7757,402
2927,0,0,0,0,0,0,0,0,0,8375,472,6951,7665,404,4474,9828,5415,5851,7230,3386
2928,0,0,0,0,0,0,0,0,0,0,0,4917,557,737,9788,797,2511,310,9023,118
2929,0,0,0,0,0,0,0,0,0,0,0,0,0,8541,5965,446,3585,4039,7661,903
2930,0,0,0,0,0,0,0,0,0,0,0,0,882,8027,8481,1620,1995,1882,6239,4280
2931,0,0,0,0,0,0,0,0,0,836,6318,1251,278,8302,1239,2763,2078,836,227,3662
2932,0,0,0,0,0,0,0,0,0,0,0,0,0,8302,1231,9627,2182,8027,9882,6216
2933,0,0,0,0,0,0,0,0,0,0,0,0,0,7920,8377,1928,140,9682,3386,4048
2934,0,0,0,0,0,0,0,0,0,0,0,0,0,8903,4965,9035,1932,9908,7666,5786
2935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8302,882,6560,5674,5329
2936,0,0,0,0,0,0,0,0,0,0,9927,6566,7856,2370,974,8702,1701,8383,3308,9129
2937,0,0,0,0,0,0,0,0,0,6023,4082,903,8346,4637,9381,4446,7486,4182,6686,1452
2938,0,0,0,0,0,0,0,0,0,0,0,0,227,2893,8338,2846,2723,1665,5027,933
2939,0,0,0,0,0,0,0,0,0,0,0,0,3288,8929,721,1928,3565,4139,3052,310
2940,0,0,0,0,0,0,0,0,0,0,0,0,0,3386,278,2029,4156,4965,3994,2783
2941,0,0,0,0,0,0,0,0,0,0,0,7230,3133,3107,4156,2726,4139,8188,2955,903
2942,0,0,0,0,0,0,0,9940,492,9775,9674,587,8543,227,3399,4842,1654,5842,7655,4048
2943,0,0,0,0,0,0,0,0,0,0,0,8302,278,5413,6183,9026,3159,9640,1066,1845
2944,0,0,0,0,0,0,0,0,0,0,8238,8302,7163,9424,6960,1114,7273,4950,5272,3809
2945,0,0,0,4218,4836,8603,3091,642,4826,1129,8491,8834,4495,6023,4348,3288,3668,1413,2296,4048
2946,0,0,0,0,0,0,0,0,0,8302,1161,4597,5247,5315,7984,778,8867,1387,9398,1256
2947,0,0,0,0,0,0,7184,5948,8252,8381,1726,2583,5166,8557,9026,6023,5825,6920,1333,903
2948,0,0,2866,2815,4139,4221,5825,1981,3856,5740,4066,651,7761,3872,8609,1724,4707,6920,1981,227
2949,0,0,0,0,0,0,0,0,0,0,0,0,0,7381,2866,36,4890,5114,227,4243
2950,0,0,0,0,0,0,0,0,0,0,0,0,0,8310,6566,278,7025,9507,511,3381
2951,0,0,0,0,0,0,0,0,0,0,0,0,4823,3752,8302,9904,5582,1159,5530,3565
2952,0,0,0,0,0,0,0,0,0,0,0,227,354,2723,8804,5759,278,1114,655,4392
2953,0,0,0,0,0,0,4295,1311,7058,4488,8302,4237,3460,552,3585,4122,4218,8870,1352,4597
2954,0,0,0,0,0,0,0,0,0,0,0,7927,8347,2000,4703,1026,3487,227,2182,8027
2955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3365,3801,379,596,262,8302
